0.7251027527406602,0.2748972412988754,FARSA
0.7251308936810463,0.2748691003584892,CLEC3B
0.7251310362743213,0.27486895776521425,TRAF4
0.7251362305233926,0.27486376947660746,ARFRP1
0.7251713209388078,0.27482869098212115,NRIP3
0.7251961811717813,0.27480381286775424,NFYA
0.7252083823108102,0.27479161172872535,CCDC120
0.7252521214920169,0.274747875527751,SRPX
0.725262857386872,0.27473714857359244,CDC73
0.7252989982912085,0.27470099574832707,AKR1E2
0.7252993743202574,0.2747006256797427,NSD3
0.7253139981310579,0.274686013789871,DKK3
0.7253214682640405,0.2746785376964239,NDUFB2
0.7253568280307008,0.27464317196929916,TEX261
0.7254010230871344,0.2745989888337944,ZNF341
0.7254027081254705,0.27459730379545844,VEGFD
0.7254275179134801,0.2745724820865199,PAMR1
0.7254462450806775,0.2745537489588581,NRF1
0.7254557483442954,0.2745442576161692,KRT7
0.7254607181808106,0.27453929374011843,MAP2K7
0.725493647827882,0.274506352172118,IFRD2
0.7254976907699322,0.27450230923006774,CCSER2
0.7255791239408926,0.27442086413817834,DCAF13
0.7255939209331288,0.27440608502733577,SMAP2
0.7256040666016826,0.2743959393587818,SMC5
0.7256101694863344,0.27438981859273665,CIITA
0.725620978985174,0.2743790180345938,MROH6
0.7256237037182427,0.27437630224222176,SMOX
0.7256700888620747,0.2743299051774608,S100A14
0.7256915665281758,0.2743084394322886,G6PC2
0.725700094227122,0.27429989981241354,JAZF1
0.7257273402181496,0.2742726657423149,GINS1
0.7257292279337861,0.2742707661057494,NUDT12
0.7257486520079365,0.27425134799206363,HSF5
0.7257834842841682,0.27421652763676063,FOXE3
0.7258130643653857,0.27418692371368525,CTDNEP1
0.7258463990384395,0.274153606922025,E2F6
0.7258736014962811,0.27412639850371884,SNX31
0.7258878377199185,0.2741121682405461,MYOM1
0.7258951386064318,0.27410486139356816,OR10H5
0.7259019698708731,0.2740980301291269,SPIRE2
0.7259102350364747,0.2740897590030608,PFDN5
0.7259239338259709,0.27407607809495804,TMPRSS11D
0.725942774817283,0.27405721922225257,CSAD
0.7259441471741245,0.27405584090494656,RPL22L1
0.72600828286785,0.27399172309261444,CKM
0.7260172175691431,0.27398277050992814,SLC25A44
0.7260325754305692,0.273967412648502,KAT8
0.7260356851042804,0.27396430297479074,NAA20
0.7260378510414546,0.2739621489585454,XRN2
0.7260501401845836,0.27394986577588076,LIN28B
0.7260782145194147,0.2739217735596565,PPAN
0.7260982154218004,0.27390177265727067,THOP1
0.7261027870209882,0.27389721893947633,SNRNP35
0.7261172113632769,0.27388280055765213,DUS2
0.7261790527191871,0.27382093535988405,CCDC27
0.7262009049713658,0.27379908906816963,NECAB3
0.726228819938054,0.27377117410148155,ZNF263
0.7262748808927479,0.27372511910725195,RPH3AL
0.7263393168392623,0.27366069508166674,ABHD10
0.72634077681356,0.27365921722597547,POLE
0.7263629940258145,0.27363699405325664,SYT5
0.7263687439796982,0.27363125005983735,XKR8
0.7263733882349671,0.2736266087848007,NDFIP2
0.7263743387867864,0.27362564929228467,RSBN1L
0.7264175861085007,0.2735824138914994,NPTX2
0.7264199270244497,0.27358006701508586,PSMD8
0.726445063442533,0.27355493655746693,KDM1A
0.7264472973362194,0.2735527026637806,ZCCHC14
0.7264629710343701,0.27353703492609444,KLF16
0.726487527720233,0.27351247227976705,SIGLEC6
0.7265398408423439,0.2734601531971917,ASB12
0.7265826309417032,0.2734173630978325,SPECC1
0.7265876225087201,0.2734123655703508,DYNC2H1
0.7266035110108111,0.2733965009101177,IL21
0.7266065379549016,0.2733934501241694,ENTPD5
0.7266121417225442,0.27338785231699136,RAB11FIP1
0.7266241805060317,0.27337581949396844,UPF2
0.7266394841097001,0.2733605218507644,ZBTB14
0.7266446680159723,0.2733553260235632,MED1
0.7266807653861983,0.2733192226928728,CPNE4
0.7267165660301422,0.2732834339698577,ZMYM3
0.726735399653579,0.2732646003464211,FAM71D
0.7267444653863674,0.2732555465345615,GTDC1
0.7267445250724821,0.2732554808879824,ZFP36
0.7267836522732736,0.2732163477267264,TMEM218
0.7267883829906836,0.27321161700931623,FYCO1
0.7268234472280792,0.2731765468114563,CYP4F8
0.7268482877098756,0.27315170334942773,RNF183
0.7268647450649923,0.27313526089547213,TOMM6
0.7268647654484424,0.2731352405120221,RPL15
0.7269222749923193,0.2730777130867517,IP6K2
0.7269328926725704,0.27306710732742945,PRSS56
0.7269498906547156,0.2730501033848199,LYRM4
0.7269969581635213,0.2730030477969433,RBM5
0.7270043873507773,0.27299561860968713,BRCA2
0.7270057171927411,0.27299427684679456,ENDOG
0.7270304465818422,0.27296955341815765,HNRNPH2
0.7270402334788079,0.27295976652119214,C1orf194
0.7270835372110278,0.2729164687494367,WDR61
0.7270928082588777,0.27290717982019325,PES1
0.7271056739123016,0.2728943201272339,SS18L2
0.7271063340404635,0.2728936719200009,ADH1C
0.7271150806629916,0.27288493125793756,MYPOP
0.727155188683398,0.27284481727706644,C1orf94
0.727169595648243,0.27283041031222127,PTGES3
0.7271719253434762,0.27282808657745267,KCTD19
0.727185263852555,0.27281473018698055,FLOT2
0.7271864191741363,0.27281357486539914,PLEKHF1
0.7271872498050514,0.27281274125425176,MARVELD3
0.7271874265175695,0.2728125734824305,ETV2
0.7271978186662746,0.2728021872941899,EPPK1
0.7272071820565251,0.2727928179434749,DHX34
0.727208546329505,0.27279144771003055,FAXDC2
0.7272159583512231,0.2727840416487769,POU5F1
0.7272166661227454,0.27278333983771924,NDUFC1
0.7272437843327971,0.2727562156672029,MVK
0.7272584702838996,0.27274152971610044,GIPC1
0.7273042781525817,0.2726957278078828,PYCR2
0.7273060827811063,0.27269391125842923,GPN3
0.7273233252930542,0.2726766627860168,ACAD11
0.7273256174747013,0.27267439444622776,ASB6
0.7273370512778345,0.2726629606430943,DHX32
0.727337185518732,0.2726628085208035,ADAM23
0.7273379129489547,0.2726620870510454,ARPC3
0.7273596236394545,0.2726403644396164,RAD51B
0.7274208300847177,0.27257915799435345,STAP2
0.7274309590722423,0.2725690409277577,NR6A1
0.7274408954827665,0.272559110477698,NAGS
0.7274481255074055,0.27255188045305906,MAFF
0.7274596540217401,0.27254035789918907,YIPF5
0.7274607180460436,0.27253927003302747,IL9R
0.7274743833213795,0.2725256047576916,LCORL
0.7275399768445868,0.2724600291158777,SENP2
0.7275459655239429,0.2724540285155927,NDUFAF3
0.7275625392945443,0.27243746070545577,CBX8
0.727562767632607,0.27243724428832194,CENPA
0.7275962295854491,0.2724037644540865,COQ2
0.7275989816137653,0.2724010303071635,SLC37A2
0.7276013598122189,0.2723986342273167,TTF2
0.727618531986098,0.27238147993483103,ERICH6
0.7276212839660137,0.27237871603398645,L1TD1
0.7276252034147396,0.272374790624796,ZNF76
0.7276268485277173,0.27237313955135367,CAD
0.7276527941182489,0.2723471999212867,ZRSR2
0.7276536207993101,0.2723463702599932,CCDC51
0.7276789974414797,0.2723209965980558,ATF6
0.7277022693895594,0.2722977365709051,RAD54L2
0.72776304982142,0.272236962099509,GBE1
0.7277994518279878,0.2722005481720122,RNF151
0.7278101022462768,0.27218989775372315,USP46
0.7278126389109184,0.27218735512861714,GALNT12
0.7278164401004323,0.2721835718204965,DGKQ
0.7278169302130075,0.2721830697869926,CYB561D1
0.7278246935768397,0.27217529450223127,KLRD1
0.7278801167632909,0.27211988919717356,PSIP1
0.7279422808180843,0.27205771918191557,MRE11
0.7279743995404937,0.27202561238043527,NLRC5
0.7279776209896568,0.2720223790103432,PPP1R21
0.7280180226126813,0.27198198334778323,MCCC1
0.7280184641194436,0.27198154184102097,MTMR3
0.7280215497446524,0.2719784502553476,IPO11
0.728043097299868,0.27195690270013195,ZNF555
0.728044242424154,0.27195575757584595,BMP15
0.7280546135668786,0.27194538643312144,STEAP3
0.7280648562937125,0.2719351377458229,OFD1
0.7280871152964105,0.271912890664054,PRDM15
0.7280979132404168,0.2719020867595833,ESX1
0.7281035212029898,0.27189648475747474,DCTPP1
0.7281549238525727,0.2718450880683563,PCYT2
0.7281616367173653,0.27183836328263455,CDC6
0.7281929651684039,0.27180704079206053,FMO1
0.7282682596122307,0.2717317463482337,INSC
0.7282756120735483,0.2717243998473807,PPP1R12C
0.7283205882123589,0.2716794117876411,HOXA2
0.728324060602244,0.2716759334372916,SERPINA9
0.728341974392008,0.27165803156845647,FLI1
0.7283550253325625,0.2716449627465086,TCP11
0.7283700682682238,0.2716299257713118,OR2A4
0.7284873442352245,0.27151264980431095,PHKA1
0.7285317879062101,0.27146822401471876,PATZ1
0.7285330115375304,0.27146700038339866,GOLGA1
0.7285334035217679,0.2714666024386965,RPL32
0.7285807091520192,0.27141928488751643,NEK4
0.7286276461744137,0.2713723419046573,GGH
0.7286453603049539,0.2713546456555106,CCM2
0.7286584036009817,0.27134158447808937,CUX2
0.7286630051194528,0.2713369948805472,POLD2
0.7286639709435123,0.2713360350169522,CHMP1A
0.7286835175627285,0.27131648243727147,FOXP4
0.7286876615196733,0.27131232655939763,FRMD7
0.7286901064409073,0.2713098995195572,GYS2
0.7286920193778104,0.2713079925431186,DNAJC28
0.7286964164829829,0.2713035835170171,DOT1L
0.7287186770746898,0.2712813348462392,PLOD1
0.7287212539900244,0.27127875197044016,PTH2
0.7287217665108703,0.27127822752866526,SOX1
0.7287329458725721,0.27126705412742796,ADAMTS16
0.7287335613193053,0.2712664267597658,BSND
0.7287344388478123,0.2712655671126521,MAF
0.7287367039393157,0.2712632841397554,NCL
0.7287417016296617,0.2712582864494094,RPS6KA5
0.7287777451145515,0.271222260845913,NXN
0.7288552459751132,0.2711447599853514,PEF1
0.7288625272626276,0.2711374637966757,TMEFF2
0.7288802515807019,0.27111974245883363,TLK2
0.7288886423156384,0.271111351723897,C1GALT1
0.7289100138366542,0.2710899921238103,TBX3
0.7289135370513219,0.271086474869607,HGH1
0.7289179529628272,0.27108205895810167,DDX3Y
0.728922038098756,0.271077973822173,AFF4
0.7289343581224965,0.27106563591703925,PLA2G3
0.7289394847903243,0.2710605092492112,OVGP1
0.7289735518814459,0.2710264600394831,PURA
0.7289931344757706,0.2710068536033006,ZDHHC24
0.7290614136742091,0.270938586325791,DCP1B
0.729096320656347,0.27090368530411757,PEX12
0.7291017921464239,0.27089821381404044,LIPM
0.7291267722780914,0.27087322772190847,ST8SIA5
0.729132247040028,0.2708677589204366,ZNF304
0.729162454617754,0.2708375453822459,ACTR8
0.7291672286070643,0.27083277735340017,EYA1
0.7291721300802766,0.27082785799879444,TMSB10
0.7291987986272634,0.27080119541227216,SCAMP5
0.7292318259264159,0.270768185994513,WIPI2
0.7292412457089944,0.2707587483305411,CBX1
0.7292427332968516,0.2707572667031483,ZFAND5
0.7292523308811466,0.27074766911885334,EVX1
0.7292542812382694,0.2707457306826595,HPD
0.7292908549699402,0.2707091450300599,CCDC80
0.7293101978743388,0.27068979616519667,OXGR1
0.7293197552382884,0.27068025668264056,CIC
0.7293317238364001,0.2706682880845288,NWD1
0.7293649740684637,0.2706350378524653,CCDC105
0.7293659003377835,0.27063409370175207,TMEM106A
0.7294200860790296,0.27057991392097047,SPCS3
0.7294208895797205,0.2705791223412085,LRRC2
0.72942795847831,0.27057204748215447,HIPK3
0.7295081789202345,0.27049182704023006,TMEM200C
0.7295204493915914,0.2704795386874795,COG8
0.7295249122498293,0.27047509967109956,ADGRE5
0.7295767131056423,0.27042327497342855,ABI1
0.7296436898030975,0.2703563221178315,ILVBL
0.7296540050810254,0.2703460008794391,KHK
0.7296654853802523,0.27033452058021207,KNTC1
0.7296724331830738,0.2703275727773905,FBP2
0.7296742713475485,0.27032574057338044,KNSTRN
0.7296847809708931,0.2703152160488749,BAIAP2L1
0.7296894936142517,0.2703105063857484,HDLBP
0.7297044083590114,0.27029557972005963,TSPYL4
0.7297114332584715,0.270288560781064,APRT
0.7297274236648117,0.27027257037472374,SOX17
0.7297327143662136,0.27026729755471535,TBC1D31
0.7297387476131654,0.2702612404659057,CDC40
0.7297824892151696,0.2702175048243657,MRM3
0.7298446839949927,0.27015531600500736,FNDC5
0.7298531098347849,0.27014688420475075,QSOX1
0.7298544089484155,0.27014559701204893,RBX1
0.7298584646948569,0.2701415293446786,RXRG
0.7298683033693679,0.2701316966306321,LHX5
0.7298689242477792,0.2701310697917563,ATOH7
0.7299039927161974,0.2700960072838025,ORC5
0.7299067403629957,0.2700932536765398,POMT2
0.7299271206874718,0.2700728912334571,NUTF2
0.7299529187026916,0.2700470872577729,PHF14
0.7299594726173738,0.2700405154616973,KCTD17
0.7299858582798006,0.2700141357597351,ANKRD29
0.7299932507018899,0.2700067492981101,RBM12
0.7299950875586313,0.2700049005204398,RAB40C
0.7300102768462471,0.26998971719328824,FOXD4L4
0.7300115276934389,0.26998846038563207,TMEM81
0.7300331462444918,0.2699668597159726,SMIM23
0.7300360827473281,0.269963920232904,MC2R
0.7300465125681133,0.2699534814714222,TMEM255B
0.7300488769293955,0.26995112903106905,SIX5
0.7300662291113963,0.2699337828095326,RABL2A
0.7300744644197945,0.26992553558020554,HOXA1
0.7301059661179837,0.2698940398424808,CD164L2
0.7301082437466373,0.2698917562533628,AQR
0.7301744445503235,0.269825549489212,SLC35C1
0.7301880140181074,0.26981198002142814,PRODH
0.7302169363583138,0.26978307556261516,PDE8B
0.7302332254994089,0.2697667804610555,WDR4
0.7302821187780136,0.26971788718245093,ARHGEF12
0.7303045185690962,0.2696954814309038,SH3D19
0.7303447652987033,0.2696552466222257,PAIP2
0.7303892990876678,0.2696106949518678,RAB18
0.7304015703926441,0.2695984236468915,ARL1
0.7304040527066669,0.2695959472933332,KDM5C
0.7304124909802956,0.26958750305923995,ZNF878
0.7304381609790311,0.2695618390209689,HECTD3
0.7304432669108404,0.26955673308915956,STON2
0.7304505254673369,0.2695494804931276,EIF3H
0.7304873777709051,0.2695126103081659,UBOX5
0.7304931640410437,0.26950682999849185,FIZ1
0.730551783577661,0.2694482283432679,PRPF19
0.730564876898859,0.26943513204183767,DLGAP4
0.7305795682437887,0.2694204377166759,ELF4
0.7306230326171265,0.26937697334333804,FEM1C
0.7306238984575087,0.26937610750295565,HOXA7
0.7306484544553778,0.26935154554462226,UNC119
0.7307088993697627,0.26929109466977286,EGFL7
0.7307092332360747,0.2692907727243897,NOD1
0.7307866643589349,0.2692133296806008,HGD
0.7308072123401771,0.2691927876598229,PSMC2
0.7308103642902807,0.26918964465041617,PDE4DIP
0.7308510927973317,0.2691488952817393,CA10
0.7308749286377603,0.2691250713622398,MFSD5
0.7308776784684409,0.26912232153155907,SMC1A
0.7308785762769089,0.2691214177626267,DNAJB9
0.7309122651481074,0.26908774677282166,ALLC
0.7309247146495081,0.2690752913109565,ZNF419
0.730941117370272,0.2690588766692636,KLHL11
0.7309418991872142,0.26905810677325037,CLK2
0.7309557580102849,0.26904424795017967,ARHGAP40
0.7309759462251735,0.26902404185389756,NUP98
0.7310199857707864,0.26898002615014255,LSM2
0.7310255887258013,0.2689744082939665,GOLIM4
0.7310284536454661,0.26897155231499853,DISP2
0.7310312939235011,0.26896871203696343,KSR2
0.7310366515969244,0.2689633543635401,ZNF462
0.7310440314211073,0.2689559626184282,FOXD4
0.7310661925263349,0.2689338134341296,RBL2
0.7310669360573454,0.26893306394265454,LRP2BP
0.7311073293198337,0.2688926647197017,TRIP13
0.7311262588706333,0.26887374112936674,WIPF3
0.7311470507199733,0.2688529433195622,UBE2H
0.731150492148475,0.2688495078515249,CLNK
0.7312420726242671,0.2687579303559652,DENND1C
0.7312484469354263,0.26875155306457377,FGFBP3
0.7312513185066911,0.2687486695723798,RPA2
0.7312606053657398,0.2687394005947247,C1R
0.7312726182218858,0.2687273877385786,HOXD3
0.7312838400868774,0.26871614799219384,WDR19
0.7312842954115293,0.26871571054893517,PCLAF
0.7313165320494092,0.26868347391105535,KRT15
0.7313208961403956,0.2686791038596045,SLC27A3
0.7313556011383604,0.2686443929011751,KTN1
0.7313594996307292,0.26864049440880644,FOXN4
0.7313910867490302,0.26860891325096986,ZNF793
0.7314090523906922,0.2685909595302367,SLA2
0.7314109547379364,0.26858904526206373,UGT1A7
0.7314111507460171,0.2685888552144474,PLXDC2
0.7314376626698913,0.26856234329057316,RMI1
0.7314463719919845,0.2685536339684801,SLC25A15
0.7314510102965956,0.26854898374293984,PHF5A
0.7314782854608385,0.26852170857869695,CBY1
0.7315973811309048,0.2684026069481662,DCAF6
0.7316243835992478,0.2683756104402878,TEX26
0.7316769604302775,0.26832304553018693,EBNA1BP2
0.731678597290715,0.2683213967488204,LIN9
0.731679696192945,0.268320303807055,UNCX
0.7316857733876982,0.26831422661230175,ZNF112
0.7316957966414861,0.26830420335851396,ZNF174
0.7317118318297815,0.26828816220975404,NAV1
0.7317233211677671,0.26827667287176843,ORC3
0.7317259232526843,0.2682740707868513,CTAGE15
0.7317363070371483,0.26826369892331625,MIS18BP1
0.7317396144541463,0.2682603855458537,TMEM220
0.7317607082077188,0.26823929775274574,FBXO36
0.7317880491332727,0.268211944906263,MS4A4A
0.731848182975966,0.2681518110635695,UTP23
0.731851858394412,0.268148129684659,MAP2K4
0.731860418115608,0.2681395759239275,CTNNBL1
0.7319177550712509,0.2680822330078202,L3MBTL4
0.7319346316387719,0.26806537432169253,RORB
0.7319499169840661,0.26805009493686294,ZNF48
0.732003948536168,0.2679960514638319,TMEM185A
0.7320292422789868,0.2679707636814776,ZNF579
0.732069615254817,0.26793038474518316,TRMT2B
0.7320758139179647,0.2679241860820353,PPAN-P2RY11
0.7321042625314428,0.2678957434290218,ZNF747
0.7321120010791355,0.26788800488132897,FOXR1
0.7321177696034263,0.2678822363570381,RCOR2
0.7321433550119788,0.26785663902755663,SH3PXD2A
0.7321591235828613,0.2678408764171386,HEY2
0.7321836274073097,0.26781636663222586,DNAJB1
0.73220302726875,0.2677969608103211,TBX19
0.7322318761410749,0.2677681268391573,HEPACAM2
0.7322403465395528,0.267759650480215,CHST1
0.7322824747611152,0.26771753119934943,NDUFA10
0.7322918965925316,0.2677081093679329,PIP
0.732297145863667,0.267702854136333,HDAC8
0.7323074151484841,0.26769258485151604,BICD2
0.7323202741337062,0.2676797258662938,SPACA7
0.7323316115687597,0.2676683884312403,NOC2L
0.7323507375348368,0.26764926246516296,PRPF31
0.7323619805801937,0.26763801941980636,PMM1
0.7323752886356465,0.26762469944342443,TAB1
0.7323873870418709,0.26761260699766465,PHF3
0.7324737860103212,0.2675262080292144,TPST2
0.732479801243201,0.26752021067772785,ERCC4
0.732501450122862,0.2674985617980669,TSPAN1
0.7325034232920792,0.2674965826683854,ACP3
0.7325087604333084,0.26749124552715603,HS3ST4
0.7325491459798017,0.2674508480597339,CCDC125
0.7325580263014665,0.26744196773806905,DGKD
0.7325644628003924,0.2674355371996075,COQ10B
0.732568537752322,0.26743147118837485,CCDC184
0.7325691985831341,0.2674307954564014,UCN3
0.7326151326966533,0.26738486134288225,SKIL
0.7326186396257575,0.267381366334707,PHF8
0.7326232251693081,0.267376774830692,FRS3
0.7326645451957743,0.2673354428832965,CLK4
0.7326834036577485,0.2673166082631804,DCTN4
0.7326924629256684,0.2673075311138673,RPL19
0.7327037784862049,0.2672962155533304,NUP107
0.7327062180146136,0.2672937939063154,PIGG
0.732733060107843,0.26726695181308585,PHAX
0.7328343076650088,0.2671656804140622,IL17D
0.732852879884007,0.2671471201159929,MXI1
0.7328596510313707,0.2671403370477002,CTSF
0.7328649002500066,0.26713510571045784,COA6
0.7328797660512747,0.26712023990918976,STK36
0.7329357174878692,0.26706428251213066,GPRC5C
0.7329738650682074,0.2670261230108637,RNASE1
0.7330358226074684,0.2669641833529961,SAXO1
0.7330438447986839,0.2669561492408517,USP29
0.7330492001932539,0.2669508117276751,BPGM
0.7330503910417027,0.2669495970373684,CFB
0.7330563223484395,0.26694367765156035,RNF149
0.7330639004208949,0.2669360876581762,HOXA3
0.7330946529033836,0.2669053530570808,ERCC8
0.7330994355742745,0.2669005644257255,NUP88
0.7331066395452345,0.2668933604547655,UGP2
0.733133570166163,0.2668664238733726,CLCN6
0.7331338531922242,0.2668661527682404,PNMA2
0.7331341613928322,0.26686584456763235,PIWIL1
0.7331474868351695,0.26685252508575935,MTMR1
0.7331498993683248,0.26685010659213976,RPS11
0.7331683015519032,0.26683169844809684,AICDA
0.7331718093984043,0.26682818762136346,PEAK1
0.7331776764050096,0.2668223235949903,USP37
0.7331897547500227,0.2668102333290484,ARHGAP5
0.7332053256393027,0.26679468032116166,PRMT7
0.7332209398359307,0.26677906016406927,ZNF784
0.7332489350171711,0.2667510530618999,TAS1R2
0.7332494671849026,0.2667505387755619,UGGT2
0.7332710417238053,0.2667289463552656,SPESP1
0.7332819366699443,0.26671805140912674,DDX18
0.7332876854369287,0.2667123145630712,IL5
0.7333341355331506,0.26666586446684937,EMID1
0.7333432150443183,0.2666567789952172,ZNF480
0.7333565204494439,0.2666434735900916,PSCA
0.733358156957774,0.26664184304222605,ZPR1
0.7333937757527714,0.2666062302076931,EXD1
0.7334187101977683,0.26658129576269607,RTL9
0.7334344751391713,0.2665655308212933,KLHDC10
0.7334345759001873,0.2665654360207417,MRPL24
0.7334481750887523,0.2665518189507832,THNSL1
0.7334734855256823,0.2665265204347823,ENPP5
0.7335111034531256,0.2664888905864099,SULF2
0.7335388880500265,0.2664611238709025,DRAM2
0.7335498801624425,0.2664501257980219,AFDN
0.7335758989440387,0.2664240891350322,GMPPB
0.7335849978758262,0.2664149961637093,UNC45B
0.7336229943298214,0.2663769937492497,PPP2R2C
0.7336431040943182,0.26635690186614613,NLRC4
0.7337177589114398,0.26628225300948916,TMEM200A
0.7337942600027173,0.26620573999728275,B9D1
0.7338529151611058,0.2661470967598231,MRPL23
0.7339045545441799,0.2660954573767491,NFYC
0.7339078158829805,0.2660921841170195,CADM3
0.7339115140896924,0.2660884799498432,POLE2
0.7339118009218335,0.2660881990781665,FSD2
0.7339311348863776,0.2660688591531579,GPR20
0.7339343151730531,0.26606567886648247,KLK7
0.7339382354061721,0.2660617526728991,PRR29
0.7339512157138284,0.2660487842861716,PDZD8
0.7339698505123685,0.2660301375667026,ELOVL1
0.7339829166543521,0.26601707142471903,ACOT13
0.7339935593030695,0.26600644665739503,SNX17
0.7340143919777803,0.2659856080222198,MRPL4
0.7340204026933377,0.2659796092275911,ASB1
0.7340373787320272,0.2659626331889017,DUSP23
0.7340406988875297,0.265959295152006,TTF1
0.7340483203032642,0.2659516796967358,LACTB
0.7340795927136634,0.2659204072863366,FSCN2
0.7340811326782155,0.26591887328224906,PMP2
0.7341108251336472,0.26588917486635283,NDUFAF4
0.7341188613162073,0.26588113272332825,OSCAR
0.7341335935405903,0.26586641241987424,KNCN
0.7341677940467519,0.26583220595324797,XRCC6
0.7342095987355888,0.26579039530394666,PCDH9
0.7342117897424654,0.2657881983366057,NCAPH2
0.7342392734510141,0.2657607384699149,POU2F2
0.7342684186679532,0.26573156941111764,SMARCB1
0.7342715132506358,0.26572848078889977,TCHH
0.7343439345297363,0.26565606547026366,LSAMP
0.7343983773639924,0.2656016345569364,RASGEF1B
0.7344064433826253,0.2655935446964458,DNAJC16
0.7344338216427484,0.2655661783572516,MTX3
0.7344382866801765,0.26556171928028804,YBEY
0.7344508641649552,0.265549123914116,MLYCD
0.7344511652704749,0.2655488287690605,PDIK1L
0.7344677650114245,0.26553222902811097,KAT6A
0.7344793742444639,0.26552061383460723,PROM2
0.7344874936480585,0.2655125182728704,DPY19L2
0.7345014362622977,0.2654985756586313,GAS2L1
0.7345110682528482,0.2654889317471518,TDRD3
0.7345227766684539,0.26547722333154616,ZNF548
0.734532442618922,0.26546755142061357,MTO1
0.7346015508855968,0.2653984371934743,FPGS
0.7346252612282755,0.2653747387717244,ATG2A
0.7346462936603106,0.26535371528038615,FGD6
0.7346627484787487,0.2653372574817158,PIF1
0.7346888263301933,0.2653111736698066,MKRN1
0.7347045341252096,0.2652954658747903,PEMT
0.7347067041698793,0.2652932839091917,ANAPC15
0.7347174610692446,0.26528254489121994,SDS
0.7347352961848486,0.26526471573608035,TPSAB1
0.7347528149219424,0.26524717911759293,URM1
0.7347692500470527,0.26523075591341166,NKAIN3
0.734772902809225,0.2652271031512393,PHLDA3
0.73479112445986,0.26520887554014,UTS2B
0.7347947410065893,0.26520526495387536,PRPSAP2
0.7348376270707833,0.26516236100828794,SERHL2
0.7349095073610925,0.265090486678443,NIPAL2
0.7349112132545216,0.2650887867454784,MORF4L1
0.7349451775085305,0.26505483441239847,TGM5
0.7349462192327281,0.26505377480680753,KLHL28
0.7349707703559268,0.26502922964407316,TSLP
0.7349753664431135,0.26502463355688644,RGS1
0.7350256408550213,0.2649743531845143,ZC3H6
0.7350458162604565,0.26495417479884675,MAP6D1
0.7350725184199068,0.2649274756196287,SPSB1
0.7350746470576466,0.2649253589028179,ZCCHC9
0.735081323869738,0.26491867613026193,NXF1
0.7350989790206182,0.26490102097938184,TDRD9
0.7351078901300927,0.2648921158303718,CEP162
0.735112695563409,0.2648872925156621,SCAI
0.7351200234044828,0.26487997659551715,BABAM2
0.7351328361202204,0.264867169840244,SH2B3
0.7351963572474531,0.26480364275254675,CDX2
0.735202501578688,0.26479749842131206,DHX33
0.7352075736560124,0.26479242038352313,FXYD6-FXYD2
0.7352463996870195,0.26475361223390925,ARMC8
0.7352739370645568,0.26472605697497875,HOXD9
0.7353348850773976,0.2646651089621379,LRRC37A2
0.7353482742185563,0.26465171982097924,EIF1AX
0.7353766649024586,0.2646233291370769,METTL21A
0.735433211351719,0.26456679460874566,LIG4
0.7354597342567241,0.26454025978281137,HELZ
0.7354718475649713,0.26452814647456424,EVA1A
0.7354783133489207,0.2645216866510792,RPS29
0.7354905580240026,0.2645094360155328,CHCHD2
0.7354960452201326,0.26450396670079646,LRRC39
0.7355302764733098,0.2644697175662257,ZMAT5
0.7355530125722799,0.2644469933881846,PAQR8
0.7355591521834761,0.26444083589559486,VWCE
0.7355738191312217,0.26442618682924285,KCTD12
0.735585397288676,0.2644146027113239,NUP37
0.7356446258299417,0.2643553801305227,RTKN
0.7356605122247537,0.26433948181478173,SOX13
0.7356746140630432,0.2643253978578858,USP3
0.7357012783202309,0.2642987276402335,MYH3
0.7357080052229895,0.2642919828560816,NKAPL
0.7357426493515747,0.2642573566088896,DMC1
0.7357600960941413,0.2642399158267876,CCDC172
0.7357918879580476,0.26420810012102336,RNF20
0.735800912767835,0.26419908127170066,NT5M
0.7358186111356496,0.2641813829038858,UBE2T
0.7358220644009353,0.2641779415595291,THEM4
0.7358480355364112,0.26415195254265983,NDUFV3
0.7358618922034466,0.26413811375701796,RABIF
0.7358679665233472,0.2641320215557239,NDUFB4
0.7358831364021978,0.2641168576373377,IQCG
0.7358864293708351,0.26411356466870045,RTP4
0.7359159226647873,0.2640840832956771,EXOSC8
0.7359235354235244,0.2640764645764757,C1orf56
0.7359256352785556,0.264074370681909,MTMR10
0.7359386188882395,0.26406137515129596,PCF11
0.735948560548814,0.26405142753025707,LRRC69
0.7359558252598237,0.26404418070064073,GDF11
0.7359608353410889,0.26403917061937554,AEN
0.7359776812929755,0.2640223127465599,GPR157
0.7359859246000966,0.26401406943943895,ALDH6A1
0.736022993900661,0.26397701205980345,CLP1
0.7360355735007754,0.26396441457829556,EPHB6
0.7360359077169115,0.2639640922830885,PEX11B
0.7360417099874118,0.26395829001258836,TPD52
0.736058123567888,0.2639418883530409,CHTF18
0.7360692581453815,0.2639307418546185,NUDC
0.7360828116807373,0.26391719427972726,SLU7
0.7361053614425673,0.2638946266365037,ANKAR
0.7361408026010903,0.2638592033593742,CTR9
0.7361508303843282,0.26384916365520733,PPIL3
0.7361565148908541,0.26384348510914585,KRT8
0.7361712511704349,0.26382874286910063,THSD7A
0.7361735454053522,0.26382644863418336,IMPG2
0.7361900125298723,0.26380998150966317,ADAT3
